test_index,true_label,predicted_label
738,No Side Effects,Mild Side Effects
739,No Side Effects,Mild Side Effects
740,Mild Side Effects,Mild Side Effects
741,Mild Side Effects,No Side Effects
742,Severe Side Effects,Severe Side Effects
743,Mild Side Effects,Mild Side Effects
744,No Side Effects,Severe Side Effects
745,Severe Side Effects,Severe Side Effects
746,Mild Side Effects,Severe Side Effects
747,Severe Side Effects,Severe Side Effects
748,No Side Effects,Mild Side Effects
749,Mild Side Effects,Mild Side Effects
750,Mild Side Effects,Mild Side Effects
751,Mild Side Effects,Mild Side Effects
752,Mild Side Effects,Mild Side Effects
753,Severe Side Effects,Severe Side Effects
754,Severe Side Effects,Severe Side Effects
755,Mild Side Effects,Mild Side Effects
756,Mild Side Effects,Mild Side Effects
757,Mild Side Effects,Mild Side Effects
758,Mild Side Effects,Mild Side Effects
759,Mild Side Effects,Mild Side Effects
760,Mild Side Effects,Mild Side Effects
761,Mild Side Effects,Mild Side Effects
762,No Side Effects,No Side Effects
763,No Side Effects,No Side Effects
764,No Side Effects,No Side Effects
765,Severe Side Effects,Mild Side Effects
766,No Side Effects,Mild Side Effects
767,Mild Side Effects,Mild Side Effects
768,Severe Side Effects,Severe Side Effects
769,No Side Effects,No Side Effects
770,Mild Side Effects,Mild Side Effects
771,No Side Effects,No Side Effects
772,No Side Effects,Mild Side Effects
773,No Side Effects,No Side Effects
774,Mild Side Effects,Mild Side Effects
775,Mild Side Effects,Mild Side Effects
776,Mild Side Effects,Mild Side Effects
777,Mild Side Effects,Mild Side Effects
778,Mild Side Effects,Severe Side Effects
779,Severe Side Effects,Severe Side Effects
780,Mild Side Effects,Mild Side Effects
781,Severe Side Effects,Severe Side Effects
782,Mild Side Effects,Mild Side Effects
783,Mild Side Effects,Mild Side Effects
784,Mild Side Effects,Mild Side Effects
785,Mild Side Effects,Mild Side Effects
786,Mild Side Effects,Mild Side Effects
787,Mild Side Effects,Mild Side Effects
788,Mild Side Effects,Mild Side Effects
789,Mild Side Effects,No Side Effects
790,No Side Effects,No Side Effects
791,Severe Side Effects,Mild Side Effects
792,Mild Side Effects,Mild Side Effects
793,Mild Side Effects,Mild Side Effects
794,Severe Side Effects,Mild Side Effects
795,Severe Side Effects,Severe Side Effects
796,Severe Side Effects,Severe Side Effects
797,Mild Side Effects,No Side Effects
798,Mild Side Effects,Severe Side Effects
799,No Side Effects,Mild Side Effects
800,No Side Effects,Mild Side Effects
801,Mild Side Effects,Mild Side Effects
802,Mild Side Effects,Mild Side Effects
803,No Side Effects,No Side Effects
804,Mild Side Effects,Mild Side Effects
805,Mild Side Effects,Mild Side Effects
806,Mild Side Effects,No Side Effects
807,Mild Side Effects,Mild Side Effects
808,Severe Side Effects,Severe Side Effects
809,No Side Effects,Mild Side Effects
810,Mild Side Effects,Mild Side Effects
811,No Side Effects,Mild Side Effects
812,Mild Side Effects,Mild Side Effects
813,Severe Side Effects,Severe Side Effects
814,Mild Side Effects,Mild Side Effects
815,Mild Side Effects,Mild Side Effects
816,Mild Side Effects,No Side Effects
817,Severe Side Effects,Severe Side Effects
818,Mild Side Effects,Mild Side Effects
819,No Side Effects,No Side Effects
820,Mild Side Effects,Severe Side Effects
821,Mild Side Effects,Mild Side Effects
822,No Side Effects,No Side Effects
823,Severe Side Effects,No Side Effects
824,Severe Side Effects,Severe Side Effects
825,Mild Side Effects,Mild Side Effects
826,Severe Side Effects,Severe Side Effects
827,No Side Effects,No Side Effects
828,Mild Side Effects,Mild Side Effects
829,Severe Side Effects,Severe Side Effects
830,No Side Effects,No Side Effects
831,Mild Side Effects,No Side Effects
832,Mild Side Effects,Mild Side Effects
833,Mild Side Effects,No Side Effects
834,No Side Effects,No Side Effects
835,Severe Side Effects,Severe Side Effects
836,No Side Effects,Mild Side Effects
837,No Side Effects,No Side Effects
838,Severe Side Effects,Severe Side Effects
839,Mild Side Effects,Mild Side Effects
840,Mild Side Effects,Mild Side Effects
841,Mild Side Effects,Mild Side Effects
842,Severe Side Effects,Severe Side Effects
843,Severe Side Effects,Severe Side Effects
844,Mild Side Effects,Mild Side Effects
845,Mild Side Effects,Mild Side Effects
846,No Side Effects,Mild Side Effects
847,Mild Side Effects,No Side Effects
848,Severe Side Effects,Mild Side Effects
849,No Side Effects,No Side Effects
850,Severe Side Effects,Severe Side Effects
851,Severe Side Effects,Severe Side Effects
852,Severe Side Effects,Mild Side Effects
853,Severe Side Effects,No Side Effects
854,Mild Side Effects,No Side Effects
855,Mild Side Effects,Mild Side Effects
856,Mild Side Effects,Mild Side Effects
857,No Side Effects,No Side Effects
858,Mild Side Effects,Mild Side Effects
859,No Side Effects,Mild Side Effects
860,No Side Effects,No Side Effects
861,Mild Side Effects,Mild Side Effects
862,Severe Side Effects,Severe Side Effects
863,Mild Side Effects,Mild Side Effects
864,No Side Effects,No Side Effects
865,No Side Effects,No Side Effects
866,Mild Side Effects,Mild Side Effects
867,Mild Side Effects,Mild Side Effects
868,No Side Effects,No Side Effects
869,Mild Side Effects,Mild Side Effects
870,No Side Effects,Mild Side Effects
871,No Side Effects,No Side Effects
872,No Side Effects,Mild Side Effects
873,Mild Side Effects,No Side Effects
874,Mild Side Effects,Mild Side Effects
875,No Side Effects,No Side Effects
876,Severe Side Effects,Severe Side Effects
877,Mild Side Effects,Mild Side Effects
878,No Side Effects,No Side Effects
879,Mild Side Effects,No Side Effects
880,Mild Side Effects,Mild Side Effects
881,Mild Side Effects,Severe Side Effects
882,Mild Side Effects,Mild Side Effects
883,Mild Side Effects,Mild Side Effects
884,Severe Side Effects,Severe Side Effects
885,No Side Effects,No Side Effects
886,Mild Side Effects,Mild Side Effects
887,Mild Side Effects,No Side Effects
888,Severe Side Effects,Severe Side Effects
889,Mild Side Effects,Severe Side Effects
890,Mild Side Effects,Mild Side Effects
891,No Side Effects,No Side Effects
892,No Side Effects,No Side Effects
893,Severe Side Effects,Mild Side Effects
894,Mild Side Effects,Mild Side Effects
895,No Side Effects,Mild Side Effects
896,Mild Side Effects,Mild Side Effects
897,Mild Side Effects,Mild Side Effects
898,Mild Side Effects,Mild Side Effects
899,Severe Side Effects,Severe Side Effects
900,Severe Side Effects,Severe Side Effects
901,Mild Side Effects,No Side Effects
902,No Side Effects,No Side Effects
903,Mild Side Effects,Mild Side Effects
904,Mild Side Effects,Mild Side Effects
905,Mild Side Effects,Mild Side Effects
906,Mild Side Effects,Mild Side Effects
907,Mild Side Effects,Mild Side Effects
908,No Side Effects,No Side Effects
909,Mild Side Effects,Mild Side Effects
910,Mild Side Effects,No Side Effects
911,Mild Side Effects,No Side Effects
912,No Side Effects,Mild Side Effects
913,Severe Side Effects,Severe Side Effects
914,No Side Effects,No Side Effects
915,Severe Side Effects,Severe Side Effects
916,Severe Side Effects,Severe Side Effects
917,Mild Side Effects,Mild Side Effects
918,Mild Side Effects,Mild Side Effects
919,Severe Side Effects,Severe Side Effects
920,Mild Side Effects,Mild Side Effects
921,Mild Side Effects,Mild Side Effects
922,Mild Side Effects,Mild Side Effects
923,Mild Side Effects,Mild Side Effects
924,Mild Side Effects,Mild Side Effects
925,Mild Side Effects,Mild Side Effects
926,Mild Side Effects,No Side Effects
927,Severe Side Effects,Severe Side Effects
928,Severe Side Effects,Mild Side Effects
929,No Side Effects,No Side Effects
930,No Side Effects,Mild Side Effects
931,Mild Side Effects,Mild Side Effects
932,Mild Side Effects,Mild Side Effects
933,Severe Side Effects,Mild Side Effects
934,Mild Side Effects,Mild Side Effects
935,Mild Side Effects,Mild Side Effects
936,Mild Side Effects,Mild Side Effects
937,Severe Side Effects,Severe Side Effects
938,Mild Side Effects,Mild Side Effects
939,No Side Effects,No Side Effects
940,No Side Effects,No Side Effects
941,No Side Effects,Mild Side Effects
942,Severe Side Effects,Mild Side Effects
943,No Side Effects,Mild Side Effects
944,No Side Effects,No Side Effects
945,Severe Side Effects,Severe Side Effects
946,Mild Side Effects,Mild Side Effects
947,Mild Side Effects,Mild Side Effects
948,Mild Side Effects,Mild Side Effects
949,No Side Effects,Mild Side Effects
950,Mild Side Effects,Mild Side Effects
951,Mild Side Effects,Severe Side Effects
952,Mild Side Effects,No Side Effects
953,No Side Effects,No Side Effects
954,Mild Side Effects,Severe Side Effects
955,Mild Side Effects,No Side Effects
956,Mild Side Effects,Mild Side Effects
957,Severe Side Effects,Severe Side Effects
958,Mild Side Effects,No Side Effects
959,Severe Side Effects,Severe Side Effects
960,Mild Side Effects,No Side Effects
961,Mild Side Effects,Mild Side Effects
962,Mild Side Effects,Mild Side Effects
963,Mild Side Effects,Mild Side Effects
964,Mild Side Effects,Mild Side Effects
965,No Side Effects,No Side Effects
966,No Side Effects,Mild Side Effects
967,Mild Side Effects,Mild Side Effects
968,No Side Effects,No Side Effects
969,Mild Side Effects,Mild Side Effects
970,Mild Side Effects,Mild Side Effects
971,Severe Side Effects,Severe Side Effects
972,Mild Side Effects,Mild Side Effects
973,Mild Side Effects,Mild Side Effects
974,Mild Side Effects,Mild Side Effects
975,No Side Effects,Mild Side Effects
976,Severe Side Effects,Severe Side Effects
977,No Side Effects,No Side Effects
978,No Side Effects,No Side Effects
979,No Side Effects,No Side Effects
980,Severe Side Effects,Mild Side Effects
981,Mild Side Effects,Mild Side Effects
982,Mild Side Effects,No Side Effects
983,Severe Side Effects,Mild Side Effects
984,No Side Effects,No Side Effects
985,Mild Side Effects,Severe Side Effects
986,Mild Side Effects,Mild Side Effects
987,Mild Side Effects,Mild Side Effects
988,Mild Side Effects,Mild Side Effects
989,Mild Side Effects,Severe Side Effects
990,Severe Side Effects,Mild Side Effects
991,Severe Side Effects,Severe Side Effects
992,No Side Effects,No Side Effects
993,Mild Side Effects,Mild Side Effects
994,Mild Side Effects,Mild Side Effects
995,Severe Side Effects,Mild Side Effects
996,Severe Side Effects,Mild Side Effects
997,Severe Side Effects,Severe Side Effects
998,No Side Effects,No Side Effects
999,Mild Side Effects,Mild Side Effects
1000,Mild Side Effects,Mild Side Effects
1001,Severe Side Effects,Severe Side Effects
1002,No Side Effects,No Side Effects
1003,Mild Side Effects,Mild Side Effects
1004,Mild Side Effects,Mild Side Effects
1005,Mild Side Effects,Severe Side Effects
1006,Mild Side Effects,Mild Side Effects
1007,Mild Side Effects,Mild Side Effects
1008,Mild Side Effects,Mild Side Effects
1009,Mild Side Effects,No Side Effects
1010,Severe Side Effects,Severe Side Effects
1011,No Side Effects,No Side Effects
1012,No Side Effects,No Side Effects
1013,Mild Side Effects,Mild Side Effects
1014,No Side Effects,No Side Effects
1015,Mild Side Effects,Mild Side Effects
1016,Mild Side Effects,Mild Side Effects
1017,Mild Side Effects,Mild Side Effects
1018,Severe Side Effects,Severe Side Effects
1019,No Side Effects,Mild Side Effects
1020,Severe Side Effects,Severe Side Effects
1021,Mild Side Effects,Mild Side Effects
1022,Severe Side Effects,Mild Side Effects
1023,No Side Effects,Mild Side Effects
1024,No Side Effects,No Side Effects
1025,No Side Effects,No Side Effects
1026,Mild Side Effects,No Side Effects
1027,No Side Effects,No Side Effects
1028,Mild Side Effects,Mild Side Effects
1029,Mild Side Effects,Severe Side Effects
1030,No Side Effects,No Side Effects
1031,Severe Side Effects,Mild Side Effects
1032,No Side Effects,No Side Effects
1033,Mild Side Effects,Mild Side Effects
1034,No Side Effects,No Side Effects
1035,Mild Side Effects,Mild Side Effects
